alphanumeric ID,Serial number ,Site,Collection Date,Sampling Method,Order,Taxa,Genus,Species,Count,Taxa Level,Host,Who ID,ID date,Deterioration,Confidence,Confirm,ConfirmID,Notes,
SLNS_sn_hym_12Jul22,238.7,SLNS,07/12/22,sweep net,psocodea,NA,,,2,order,,CB,8/8/2024,deteriorating,high,,,booklice,
SLNS_sn_hym_12Jul22,238.8,SLNS,07/12/22,sweep net,hymenoptera,mymaridae,,,2,family,,CB,8/8/2024,deteriorating,low,,,high confidence for the more intact one,
SLNS_sn_hym_12Jul22,238.9,SLNS,07/12/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,8/8/2024,intact,high,,,,
SLNS_sn_hym_12Jul22,238.10,SLNS,07/12/22,sweep net,hymenoptera,eulophidae,,,3,family,,CB,8/8/2024,deteriorating,high,,,,
SELS_bv_hym_25Aug22,239.1,SELS,08/25/22,blue vane,hymenoptera,andrenidae,,,1,family,,CB,8/8/2024,intact,high,yes,JK,,
SELS_bv_hym_25Aug22,239.2,SELS,08/25/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/8/2024,intact,high,yes,JK,,
NSCS_bv_hym_13Jul22,195.2,NSCS,07/13/22,blue vane,hymenoptera,halictidae,,,12,family,,CB,8/8/2024,intact,high,yes,YD,,
NSCS_bv_hym_13Jul22,195.3,NSCS,07/13/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/8/2024,intact,high,yes,YD,,
NSCS_bv_hym_13Jul22,195.4,NSCS,07/13/22,blue vane,hymenoptera,ichneumonidae,,,1,family,,CB,8/8/2024,intact,high,yes,YD,,
SELS_sn_hym_30Sep22,240.1,SELS,09/30/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,8/8/2024,intact,high,,,,
SELS_sn_hym_30Sep22,240.2,SELS,09/30/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/8/2024,intact,high,,,,
SELS_sn_hym_30Sep22,240.3,SELS,09/30/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,8/8/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.1,TSCS,08/11/22,blue vane,hymenoptera,andrenidae,,,3,family,,CB,8/8/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.2,TSCS,08/11/22,blue vane,hymenoptera,vespidae,,,3,family,,CB,8/8/2024,intact,high,,,,
NSCS_bv_hym_26Aug22,242.1,NSCS,08/26/22,blue vane,hymenoptera,colletidae,,,1,family,,WB,8/8/2024,intact,low,yes,YD,"second recurrent vein cureved, but not strong s shape",
NSCS_bv_hym_26Aug22,242.2,NSCS,08/26/22,blue vane,hymenoptera,encyrtidae,,,1,family,,WB,8/8/2024,deteriorating,high,yes,YD,bisected in half,
NSCS_bv_hym_26Aug22,242.3,NSCS,08/26/22,blue vane,hymenoptera,pompilidae,,,1,family,,WB,8/8/2024,intact,high,yes,YD,,
NSCS_bv_hym_26Aug22,242.4,NSCS,08/26/22,blue vane,hymenoptera,crabronidae,,,1,family,,WB,8/8/2024,intact,high,yes,YD,,
TSCS_bv_hym_11Aug22,241.3,TSCS,08/11/22,blue vane,hymenoptera,encyrtidae,,,14,family,,CB,8/8/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.4,TSCS,08/11/22,blue vane,hymenoptera,pompilidae,,,2,family,,CB,8/8/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.5,TSCS,08/11/22,blue vane,diptera,NA,,,2,order,,CB,8/8/2024,intact,high,,,,
NSCN_bv_hym_21Oct22,243.1,NSCN,10/21/22,blue vane,hymenoptera,vespidae,,,7,family,,WB,8/9/2024,intact,high,,,,
NSCN_bv_hym_21Oct22,243.3,NSCN,10/21/22,blue vane,hymenoptera,formicidae,,,3,family,,WB,8/9/2024,intact,high,,,,
NSCN_bv_hym_21Oct22,243.2,NSCN,10/21/22,blue vane,hymenoptera,halictidae,,,225,family,,WB,8/9/2024,intact,high,,,in 3 vials,
TSCS_bv_hym_11Aug22,241.6,TSCS,08/11/22,blue vane,hymenoptera,apidae,,,54,family,,CB,8/9/2024,intact,high,,,,
NSCN_bv_hym_21Oct22,243.4,NSCN,10/21/22,blue vane,hymenoptera,figitidae,,,1,family,,WB,8/9/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.7,TSCS,08/11/22,blue vane,hymenoptera,halictidae,,,8,family,,CB,8/9/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.8,TSCS,08/11/22,blue vane,hymenoptera,pteromalidae,,,1,family,,CB,8/9/2024,intact,high,,,,
TSCS_bv_hym_11Aug22,241.9,TSCS,08/11/22,blue vane,mesostigmata,NA,,,10,order,,CB,8/9/2024,intact,high,,,mites,
TSCS_bv_hym_11Aug22,241.10,TSCS,08/11/22,blue vane,thysanoptera,NA,,,4,order,,CB,8/9/2024,intact,high,,,thrip,
NSCN_bv_hym_21Oct22,243.5,NSCN,10/21/22,blue vane,hymenoptera,eulophidae,,,1,family,,WB,8/9/2024,intact,high,,,,
NSCN_bv_hym_21Oct22,243.6,NSCN,10/21/22,blue vane,diptera,NA,,,3,order,,WB,8/9/2024,intact,high,,,theyre ugly,
NSCN_bv_hym_21Oct22,243.7,NSCN,10/21/22,blue vane,hymenoptera,pteromalidae,,,1,family,,WB,8/9/2024,intact,high,,,,
SLNS_bv_hym_25Aug22,244.1,SLNS,08/25/22,blue vane,hymenoptera,scelionidae,,,1,family,,WB,8/9/2024,intact,high,yes,JK,,
NSCN_bv_hym_14Sep22,245.1,NSCN,09/14/22,blue vane,hymenoptera,eupelmidae,,,10,family,,WB,8/12/2024,intact,high,yes,LZ,,
NSCN_bv_hym_14Sep22,245.2,NSCN,09/14/22,blue vane,hymenoptera,braconidae,,,1,family,,WB,8/12/2024,intact,high,,,,
TSCS_sn_hym_20Oct22,246.1,TSCS,10/20/22,sweep net,diptera,NA,,,1,order,,WB,8/12/2024,intact,high,yes,JK,brother im not even sure this one is hymenoptera its a horrible freak; would like second opinion,
NCTC_sn_hym_3Aug22,247.1,NCTC,08/03/22,sweep net,hymenoptera,formicidae,,,3,family,,WB,8/12/2024,intact,high,,,,
NCTC_sn_hym_3Aug22,247.2,NCTC,08/03/22,sweep net,hymenoptera,mymaridae,,,1,family,,WB,8/12/2024,deteriorating,low,,,"be so careful with him he is tiny and blonde and his head is kinda smashed in; also he might be trichogrammatidae instead, i couldn't see his antennae",
NCTC_sn_hym_3Aug22,247.3,NCTC,08/03/22,sweep net,hymenoptera,platygastridae,,,4,family,,WB,8/12/2024,intact,high,,,,
NSCN_bv_hym_13Jul22,248.1,NSCN,07/13/22,blue vane,hymenoptera,halictidae,,,11,family,,CB,8/12/2024,intact,high,,,,
NSCN_bv_hym_13Jul22,248.2,NSCN,07/13/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,8/12/2024,intact,high,,,,
NCTC_sn_hym_3Aug22,247.4,NCTC,08/03/22,sweep net,hymenoptera,diapriidae,,,2,family,,WB,8/12/2024,intact,high,,,,
NSCN_bv_hym_13Jul22,248.3,NSCN,07/13/22,blue vane,diptera,NA,,,2,order,,CB,8/12/2024,intact,high,,,,
NSCN_bv_hym_13Jul22,248.4,NSCN,07/13/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/12/2024,intact,high,,,,
NCTC_sn_hym_3Aug22,247.5,NCTC,08/03/22,sweep net,hymenoptera,eulophidae,,,3,family,,WB,8/12/2024,intact,high,,,could not get accurate count of antennae segments; may also be eulophidae,
NSCN_bv_hym_13Jul22,248.5,NSCN,07/13/22,blue vane,mesostigmata,NA,,,16,order,,CB,8/12/2024,intact,high,,,mite,
NCTC_sn_hym_3Aug22,247.6,NCTC,08/03/22,sweep net,hymenoptera,scelionidae,,,4,family,,WB,8/12/2024,intact,high,,,"one of them has a stigmal vein so faint it might just actually be platygastridae, one missing abdomen",
NSCN_sn_hym_11Aug22,249.1,NSCN,08/11/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,8/12/2024,intact,high,,,,
NSCN_sn_hym_11Aug22,249.2,NSCN,08/11/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,8/12/2024,intact,high,,,,
NSCN_sn_hym_11Aug22,249.3,NSCN,08/11/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/12/2024,intact,high,,,,
NSCN_sn_hym_11Aug22,249.4,NSCN,08/11/22,sweep net,hymenoptera,aphelinidae,,,1,family,,CB,8/12/2024,intact,high,,,,
TSSS_sn_hym_2Aug22,250.1,TSSS,08/02/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,8/12/2024,intact,high,,,,
TSSS_sn_hym_2Aug22,250.2,TSSS,08/02/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,8/12/2024,intact,high,,,,
SLNS_sn_hym_9Aug22,174.13,SLNS,08/09/22,sweep net,psocodea,NA,,,1,family,,CB,8/13/2024,intact,low,,,louse?,
SLNS_sn_hym_9Aug22,174.15,SLNS,08/09/22,sweep net,hymenoptera,mymaridae,,,3,family,,WB,8/12/2024,deteriorating,high,,,one is a little smashed,
SLNS_sn_hym_9Aug22,174.14,SLNS,08/09/22,sweep net,hymenoptera,trichogrammatidae,,,1,family,,WB,8/12/2024,intact,low,,,kinda smashe,
TSSS_bv_hym_31Aug22,111.3,TSSS,08/31/22,blue vane,hymenoptera,pompilidae,,,2,family,,CB,8/12/2024,intact,high,,,,
TSSS_bv_hym_31Aug22,111.4,TSSS,08/31/22,blue vane,hymenoptera,encyrtidae,,,5,family,,CB,8/12/2024,intact,high,,,,
TSSS_bv_hym_31Aug23,111.5,TSSS,08/31/22,blue vane,diptera,NA,,,1,order,,CB,8/12/2024,intact,high,,,,
TSSS_bv_hym_31Aug23,111.6,TSSS,08/31/22,blue vane,thysanoptera,NA,,,1,order,,CB,8/12/2024,intact,high,,,thrip,
SAS_bv_hym_14Jul22,251.1,SAS,07/14/22,blue vane,araneae,NA,,,1,order,,CB,8/12/2024,intact,high,,,spider that looks like ant! Maybe Synemosyna formica,
SAS_bv_hym_14Jul22,251.2,SAS,07/14/22,blue vane,hymenoptera,formicidae,,,5,family,,CB,8/12/2024,intact,high,,,,
SAS_bv_hym_14Jul22,251.3,SAS,07/14/22,blue vane,hymenoptera,halictidae,,,2,family,,CB,8/12/2024,intact,high,,,,
SAS_bv_hym_14Jul22,251.4,SAS,07/14/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/12/2024,intact,high,,,,
SAS_bv_hym_14Jul22,251.5,SAS,07/14/22,blue vane,hymenoptera,platygastridae,,,1,family,,CB,8/12/2024,intact,high,,,,
SAS_bv_hym_14Jul22,251.6,SAS,07/14/22,blue vane,thysanoptera,NA,,,1,order,,CB,8/12/2024,intact,high,,,,
TY_sn_hym_21Aug22,252.1,TY,08/31/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/13/2024,intact,high,,,wing vein extrememly faint ,
TY_sn_hym_21Aug22,252.2,TY,08/31/22,sweep net,hymenoptera,mymaridae,,,1,family,,CB,8/13/2024,intact,high,,,,
TY_sn_hym_21Aug22,252.3,TY,08/31/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_sn_hym_25Aug22,107.4,SLSC,08/25/22,sweep net,hymenoptera,figitidae,,,4,family,,CB,8/13/2024,intact,high,,,,
SLSC_sn_hym_25Aug22,107.5,SLSC,08/25/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_sn_hym_25Aug22,107.6,SLSC,08/25/22,sweep net,hymenoptera,braconidae,,,1,family,,CB,8/13/2024,deteriorating,low,,,,
SLSC_sn_hym_25Aug22,107.7,SLSC,08/25/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_sn_hym_25Aug22,107.8,SLSC,08/25/22,sweep net,diptera,NA,,,2,order,,CB,8/13/2024,deteriorating,high,,,one beheaded body and one head (not a match),
SLSC_sn_hym_25Aug22,107.9,SLSC,08/25/22,sweep net,hymenoptera,halictidae,,,1,family,,CB,8/13/2024,intact,high,yes,SA,,
SLSC_sn_hym_25Aug22,107.10,SLSC,08/25/22,sweep net,mesostigmata,NA,,,1,order,,CB,8/13/2024,intact,high,,,mite,
SLSC_bv_hym_25Aug22,253.1,SLSC,08/25/22,blue vane,hymenoptera,vespidae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.2,SLSC,08/25/22,blue vane,hymenoptera,formicidae,,,2,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.3,SLSC,08/25/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.4,SLSC,08/25/22,blue vane,hymenoptera,encyrtidae,,,44,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.5,SLSC,08/25/22,blue vane,diptera,NA,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.6,SLSC,08/25/22,blue vane,hymenoptera,platygastridae,,,1,family,,CB,8/13/2024,intact,high,,,,
SLSC_bv_hym_25Aug22,253.7,SLSC,08/25/22,blue vane,thysanoptera,NA,,,1,order,,CB,8/13/2024,intact,high,,,,
NCTC_pf_hym_15Jul22,159.6,NCTC,07/15/22,pitfall,hymenoptera,braconidae,,,1,family,,WB,8/13/2024,intact,high,yes,YD,,
NCTC_pf_hym_15Jul22,159.7,NCTC,07/15/22,pitfall,hymenoptera,ceraphronidae,,,1,family,,WB,8/13/2024,intact,high,yes,YD,,
NCTC_pf_hym_15Jul22,159.8,NCTC,07/15/22,pitfall,hymenoptera,platygastridae,,,2,family,,WB,8/13/2024,intact,high,yes,YD,,
NCTC_pf_hym_15Jul22,159.9,NCTC,07/15/22,pitfall,hymenoptera,scelionidae,,,8,family,,WB,8/13/2024,intact,high,yes,YD,,
NSSN_sn_hym_2Aug22,254.1,NSSN,08/02/22,sweep net,hymenoptera,halictidae,,,5,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.2,NSSN,08/02/22,sweep net,hymenoptera,formicidae,,,24,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.3,NSSN,08/02/22,sweep net,hymenoptera,braconidae,,,3,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.4,NSSN,08/02/22,sweep net,hymenoptera,figitidae,,,2,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.5,NSSN,08/02/22,sweep net,hymenoptera,diapriidae,,,2,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.6,NSSN,08/02/22,sweep net,hymenoptera,scelionidae,,,2,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.7,NSSN,08/02/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.8,NSSN,08/02/22,sweep net,hymenoptera,eulophidae,,,1,family,,CB,8/14/2024,intact,high,,,,
NSSN_sn_hym_2Aug22,254.9,NSSN,08/02/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,8/14/2024,intact,high,,,,
TSCS_bv_hym_28Sep22,129.3,TSCS,09/28/22,blue vane,hymenoptera,andrenidae,,,1,family,,CB,8/14/2024,intact,high,yes,SA,,
SLNS_pf_hym_12Jul22,123.5,SLNS,07/12/22,pitfall,hymenoptera,braconidae,,,6,family,,CB,8/14/2024,intact,high,yes,YD,"Some of them have notably less than 15 segments in their antenna (as low as 10), not sure if this is due to deterioration but they all seem to be braconidae",
SLNS_pf_hym_12Jul22,123.6,SLNS,07/12/22,pitfall,hymenoptera,aphelinidae,,,5,family,,CB,8/14/2024,intact,low,no,YD,"more than 8 antenna, but otherwise looks like aphelinidae | Eulophidae I think, looks too big to be an aphelinidae and looks to have mesasoma constriction - YD",
SLNS_pf_hym_12Jul22,123.7,SLNS,07/12/22,pitfall,hymenoptera,ceraphronidae,,,7,family,,CB,8/14/2024,intact,high,yes,YD,One is missing a wing,
SLNS_pf_hym_12Jul22,123.8,SLNS,07/12/22,pitfall,hymenoptera,diapriidae,,,5,family,,CB,8/14/2024,intact,high,yes,YD,,
SLNS_pf_hym_12Jul22,123.9,SLNS,07/12/22,pitfall,collembola,collembola,,,8,class,,CB,8/14/2024,deteriorating,high,,,,
SLNS_pf_hym_12Jul23,123.10,SLNS,07/12/22,pitfall,hymenoptera,scelionidae,,,25,family,,CB,8/14/2024,deteriorating,high,yes,YD,,
SLNS_pf_hym_12Jul24,123.11,SLNS,07/12/22,pitfall,hymenoptera,mymaridae,,,3,family,,CB,8/14/2024,intact,high,yes,YD,,
SLNS_pf_hym_12Jul24,123.12,SLNS,07/12/22,pitfall,coleoptera,NA,,,2,order,,CB,8/14/2024,deteriorating,high,,,,
SLNS_pf_hym_12Jul24,123.13,SLNS,07/12/22,pitfall,ixodida,NA,,,2,order,,CB,8/14/2024,intact,low,,,tick?,
SLNS_pf_hym_12Jul24,123.14,SLNS,07/12/22,pitfall,hymenoptera,megaspilidae,,,1,family,,CB,8/14/2024,deteriorating,low,yes,YD,not sure of hymenoptera | I'm just as unsure but I think this is correct - YD,
TSCS_sn_hym_11Aug22,137.4,TSCS,08/11/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/14/2024,intact,high,,,,
TSCS_sn_hym_11Aug22,137.5,TSCS,08/11/22,sweep net,hymenoptera,eupelmidae,,,1,family,,CB,8/14/2024,intact,high,,,,
TSCS_sn_hym_11Aug22,137.6,TSCS,08/11/22,sweep net,araneae,NA,,,1,order,,CB,8/14/2024,intact,high,,,tiny spider,
SLNS_bv_hym_26Jul22,255.1,SLNS,07/26/22,blue vane,hymenoptera,encyrtidae,,,3,family,,CB,8/14/2024,intact,high,,,,
SLNS_bv_hym_26Jul22,255.2,SLNS,07/26/22,blue vane,hymenoptera,braconidae,,,1,family,,CB,8/14/2024,intact,low,,,"less than 15 antenna segments, but idk what else it could be. ","I do not think that there are braconidae in here, also there is more than one type of hymenoptra in this sample. "
TAD_bv_hym_12Aug22,256.1,TAD,08/12/22,blue vane,hymenoptera,formicidae,,,5,family,,CB,8/14/2024,intact,high,,,,
TAD_bv_hym_12Aug22,256.2,TAD,08/12/22,blue vane,hymenoptera,halictidae,,,1,family,,CB,8/14/2024,intact,high,,,,
TAD_bv_hym_12Aug22,256.3,TAD,08/12/22,blue vane,hymenoptera,encyrtidae,,,3,family,,CB,8/14/2024,intact,high,,,,
TAD_bv_hym_12Aug22,256.4,TAD,08/12/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/14/2024,intact,high,,,,
TAD_bv_hym_12Aug22,256.5,TAD,08/12/22,blue vane,hymenoptera,eupelmidae,,,1,family,,CB,8/14/2024,intact,high,,,,
TAD_bv_hym_12Aug22,256.6,TAD,08/12/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/14/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.1,NSCN,07/28/22,sweep net,hymenoptera,ichneumonidae,,,1,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.2,NSCN,07/28/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.3,NSCN,07/28/22,sweep net,hymenoptera,braconidae,,,2,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.4,NSCN,07/28/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.5,NSCN,07/28/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.6,NSCN,07/28/22,sweep net,hymenoptera,eulophidae,,,4,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.7,NSCN,07/28/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.8,NSCN,07/28/22,sweep net,hymenoptera,platygastridae,,,3,family,,CB,8/21/2024,intact,high,,,,
NSCN_sn_hym_28Jul22,257.9,NSCN,07/28/22,sweep net,hymenoptera,pteromalidae,,,2,family,,CB,8/21/2024,deteriorating,low,,,low for one with missing antenna ,
NSCN_sn_hym_28Jul22,257.10,NSCN,07/28/22,sweep net,hymenoptera,torymidae,,,1,family,,CB,8/21/2024,intact,low,,,thick antenna,
NSCN_sn_hym_28Jul22,257.11,NSCN,07/28/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,8/21/2024,intact,high,,,,
SELS_sn_hym_12Jul22,120.4,SELS,07/12/22,sweep net,hymenoptera,braconidae,,,3,family,,CB,8/21/2024,intact,high,,,,
SELS_sn_hym_12Jul22,120.5,SELS,07/12/22,sweep net,NA,NA,,,1,,,CB,8/21/2024,deteriorating,low,,,"pretty messed up, probably not hymenoptera idk what this is",
SELS_sn_hym_12Jul22,120.6,SELS,07/12/22,sweep net,diptera,NA,,,1,order,,CB,8/21/2024,intact,high,,,,
SELS_sn_hym_12Jul22,120.7,SELS,07/12/22,sweep net,hymenoptera,formicidae,,,2,family,,CB,8/21/2024,deteriorating,high,,,flying ants ,
SELS_sn_hym_12Jul22,120.8,SELS,07/12/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,8/21/2024,intact,high,,,,
SELS_sn_hym_12Jul22,120.9,SELS,07/12/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,8/21/2024,intact,high,,,,
TY_bv_hym_31Aug22,258.1,TY,08/31/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/21/2024,intact,high,,,,
TY_bv_hym_31Aug22,258.2,TY,08/31/22,blue vane,hymenoptera,encyrtidae,,,11,family,,CB,8/21/2024,intact,high,,,,
TY_bv_hym_31Aug22,258.3,TY,08/31/22,blue vane,hymenoptera,scelionidae,,,1,family,,CB,8/21/2024,intact,high,,,"body shape of scelionidae, wings are slightly different than ones I usually see, but still fairly certain its scelionidae",
TY_sn_hym_2Aug22,259.1,TY,08/02/22,sweep net,hymenoptera,formicidae,,,3,family,,CB,8/21/2024,intact,high,,,,
TY_sn_hym_2Aug22,259.2,TY,08/02/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,8/21/2024,deteriorating,high,,,,
TY_sn_hym_2Aug22,259.3,TY,08/02/22,sweep net,hymenoptera,ceraphronidae,,,1,family,,CB,8/21/2024,intact,high,,,,
TY_sn_hym_2Aug22,259.4,TY,08/02/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/21/2024,intact,high,,,,
TY_sn_hym_2Aug22,259.5,TY,08/02/22,sweep net,hymenoptera,platygastridae,,,1,family,,CB,8/21/2024,deteriorating,high,,,,
TSCS_bv_hym_14Sep22,260.1,TSCS,09/14/22,blue vane,hymenoptera,vespidae,,,1,family,,CB,8/22/2024,intact,high,,,,
TSCS_bv_hym_14Sep22,260.2,TSCS,09/14/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/22/2024,intact,high,yes,SA,,
TSCS_bv_hym_14Sep22,260.3,TSCS,09/14/22,blue vane,hymenoptera,halictidae,,,8,family,,CB,8/22/2024,intact,high,yes,SA,,
TSCS_bv_hym_14Sep22,260.4,TSCS,09/14/22,blue vane,hymenoptera,apidae,,,2,family,,CB,8/22/2024,intact,high,yes,SA,,
TSCS_bv_hym_14Sep22,260.5,TSCS,09/14/22,blue vane,hymenoptera,encyrtidae,,,36,family,,CB,8/22/2024,intact,high,,,,
TSCS_bv_hym_14Sep22,260.6,TSCS,09/14/22,blue vane,hymenoptera,ceraphronidae,,,1,family,,CB,8/22/2024,intact,high,,,,
TSCS_bv_hym_14Sep22,260.7,TSCS,09/14/22,blue vane,hymenoptera,bethylidae,,,1,family,,CB,8/22/2024,intact,high,yes,SA,,
TSCS_bv_hym_14Sep22,260.8,TSCS,09/14/22,blue vane,mesostigmata,NA,,,14,order,,CB,8/22/2024,intact,high,,,mites,
TSCS_bv_hym_14Sep22,260.9,TSCS,09/14/22,blue vane,hemiptera,NA,,,1,order,,CB,8/22/2024,intact,high,,,"aphid, very tiny",
NSCS_sn_hym_13Jul22,101.3,NSCS,07/13/22,sweep net,hymenoptera,ichneumonidae,,,2,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.4,NSCS,07/13/22,sweep net,hymenoptera,diapriidae,,,4,family,,CB,8/23/2024,intact,high,yes,SA,,
NSCS_sn_hym_13Jul22,101.5,NSCS,07/13/22,sweep net,hymenoptera,braconidae,,,4,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.6,NSCS,07/13/22,sweep net,hymenoptera,platygastridae,,,4,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.7,NSCS,07/13/22,sweep net,hymenoptera,figitidae,,,1,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.8,NSCS,07/13/22,sweep net,hymenoptera,eulophidae,,,2,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.9,NSCS,07/13/22,sweep net,hymenoptera,encyrtidae,,,1,family,,CB,8/23/2024,deteriorating,high,,,,
NSCS_sn_hym_13Jul22,101.1,NSCS,07/13/22,sweep net,hymenoptera,ceraphronidae,,,2,family,,CB,8/23/2024,intact,high,,,,
NSCS_sn_hym_13Jul22,101.11,NSCS,07/13/22,sweep net,hymenoptera,formicidae,,,1,family,,CB,8/23/2024,deteriorating,high,yes,SA,,
NSCS_sn_hym_13Jul22,101.12,NSCS,07/13/22,sweep net,hymenoptera,scelionidae,,,1,family,,CB,8/23/2024,intact,high,,,,
TSCS_bv_hym_27Jul22,261.1,TSCS,07/27/22,blue vane,hymenoptera,vespidae,,,4,family,,AF,8/28/2024,intact,high,yes,CB,,
TSCS_bv_hym_27Jul22,261.2,TSCS,07/27/22,blue vane,hymenoptera,halictidae,,,9,family,,AF,8/28/2024,intact,low,yes,CB,"got a little confused with jugal lobe, moved half from apidae",
SLSC_bv_hym_8Sep22,262.1,SLSC,09/08/22,blue vane,hymenoptera,vespidae,,,28,family,,CB,8/28/2024,intact,high,,,,
TSCS_bv_hym_27Jul22,261.3,TSCS,07/27/22,blue vane,hymenoptera,colletidae,,,4,family,,AF,8/28/2024,intact,high,no,CB,I think andrenidae,
SLSC_bv_hym_8Sep22,262.2,SLSC,09/08/22,blue vane,hymenoptera,formicidae,,,3,family,,CB,8/28/2024,intact,high,,,,
SLSC_bv_hym_8Sep22,262.3,SLSC,09/08/22,blue vane,hymenoptera,pompilidae,,,1,family,,CB,8/28/2024,intact,high,,,,
SLSC_bv_hym_8Sep22,262.4,SLSC,09/08/22,blue vane,hymenoptera,encyrtidae,,,31,family,,CB,8/28/2024,intact,high,,,,
SLSC_bv_hym_8Sep22,262.5,SLSC,09/08/22,blue vane,diptera,NA,,,13,order,,CB,8/28/2024,deteriorating,high,,,,
TAD_bv_hym_13Sep22,114.4,TAD,09/13/22,blue vane,diptera,NA,,,1,order,,CB,8/28/2024,intact,high,,,,
TAD_bv_hym_13Sep22,114.5,TAD,09/13/22,blue vane,hymenoptera,encyrtidae,,,25,family,,CB,8/28/2024,intact,high,,,,
TAD_bv_hym_13Sep22,114.6,TAD,09/13/22,blue vane,hemiptera,NA,,,1,,,CB,8/28/2024,deteriorating,low,,,maybe aphid ,
TSCS_bv_hym_27Jul22,261.4,TSCS,07/27/22,blue vane,hymenoptera,chrysididae,,,1,family,,AF,8/28/2024,intact,high,yes,SA,,
